Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
NVR,UBER,No,0,0
NVR,UDR,Yes,-2.6701109289794562,0.0793547196614573
NVR,UHS,Yes,-2.4741572941048875,0.12188940701398254
NVR,ULTA,No,0,0
NVR,UNH,No,0,0
NVR,UNP,No,0,0
NVR,UPS,No,0,0
NVR,URI,No,0,0
NVR,USB,No,0,0
NVR,V,No,0,0
NVR,VICI,No,0,0
NVR,VLO,No,0,0
NVR,VLTO,Yes,-1.5758358978152078,0.49571952693748633
NVR,VMC,Yes,-1.6936736549793368,0.43437491255322946
NVR,VRSK,Yes,-1.5621630699241627,0.502567147376739
NVR,VRSN,Yes,-2.171018605278109,0.2169316367864308
NVR,VRTX,No,0,0
NVR,VST,No,0,0
NVR,VTR,No,0,0
NVR,VTRS,No,0,0
NVR,VZ,No,0,0
NVR,WAB,Yes,-1.2728906733734988,0.6414818249747538
NVR,WAT,Yes,-2.254765026992943,0.18697222765009036
NVR,WBA,No,0,0
NVR,WBD,No,0,0
NVR,WDC,No,0,0
NVR,WEC,No,0,0
NVR,WELL,No,0,0
NVR,WFC,No,0,0
NVR,WM,No,0,0
NVR,WMB,No,0,0
NVR,WMT,No,0,0
NVR,WRB,Yes,-2.914463361702766,0.043691771518927225
NVR,WRK,No,0,0
NVR,WST,Yes,-2.9426819898149286,0.04060504699332129
NVR,WTW,Yes,-2.335227035142747,0.16085806753822718
NVR,WY,No,0,0
NVR,WYNN,No,0,0
NVR,XEL,No,0,0
NVR,XOM,No,0,0
NVR,XYL,No,0,0
NVR,YUM,No,0,0
NVR,ZBH,No,0,0
NVR,ZBRA,Yes,-2.4210420509778787,0.13588530225053813
NVR,ZTS,No,0,0
NWS,NWSA,Yes,0.04322888638463752,0.9619643869048156
NWS,NXPI,No,0,0
NWS,O,No,0,0
NWS,ODFL,No,0,0
NWS,OKE,No,0,0
NWS,OMC,Yes,-1.8376271668114261,0.36194725351082574
NWS,ON,No,0,0
NWS,ORCL,No,0,0
NWS,ORLY,Yes,-2.092326277657399,0.2476114185208511
NWS,OTIS,Yes,-2.1994520888212987,0.20644437710622998
NWS,OXY,No,0,0
NWS,PANW,No,0,0
NWS,PARA,No,0,0
NWS,PAYC,No,0,0
NWS,PAYX,No,0,0
NWS,PCAR,No,0,0
NWS,PCG,No,0,0
NWS,PEG,No,0,0
NWS,PEP,No,0,0
NWS,PFE,No,0,0
NWS,PFG,Yes,-2.4463171863900492,0.12908801043666085
NWS,PG,No,0,0
NWS,PGR,No,0,0
NWS,PH,Yes,-1.8004622708775437,0.38023221311073946
NWS,PHM,No,0,0
NWS,PKG,Yes,-1.8876006228628541,0.33791646273907483
NWS,PLD,No,0,0
NWS,PM,No,0,0
NWS,PNC,No,0,0
NWS,PNR,Yes,-1.5372422052453791,0.5150143554517017
NWS,PNW,Yes,-1.7196674444991318,0.42100876503222795
NWS,PODD,Yes,-1.9113846571882993,0.3267245079950819
NWS,POOL,Yes,-2.396622522299403,0.1426919468891068
NWS,PPG,Yes,-2.8969017138349047,0.045709474087906425
NWS,PPL,No,0,0
NWS,PRU,No,0,0
NWS,PSA,Yes,-1.8434628820754304,0.35910689676703583
NWS,PSX,No,0,0
NWS,PTC,Yes,-3.0728236191106704,0.028630832654275115
NWS,PWR,No,0,0
NWS,PYPL,No,0,0
NWS,QCOM,No,0,0
NWS,QRVO,No,0,0
NWS,RCL,No,0,0
NWS,REG,Yes,-1.9686123419803396,0.3005027488409556
NWS,REGN,Yes,1.4662468101672994,0.9973952578985853
NWS,RF,No,0,0
NWS,RHI,Yes,-1.4961622322341421,0.5354089662564534
NWS,RJF,Yes,-0.7136427765980053,0.8431840327469506
NWS,RL,No,0,0
NWS,RMD,No,0,0
NWS,ROK,Yes,-4.221898178055512,0.0006048634244023745
NWS,ROL,Yes,-2.49449742304975,0.11681890819266988
NWS,ROP,Yes,-4.287760163658331,0.0004663987027574064
NWS,ROST,No,0,0
NWS,RSG,Yes,-2.4436905081974074,0.12978274641524212
NWS,RTX,No,0,0
NWS,RVTY,Yes,-2.208729145614536,0.20309254913489916
NWS,SBAC,Yes,-2.219405470014049,0.1992779251225289
NWS,SBUX,No,0,0
NWS,SCHW,No,0,0
NWS,SHW,Yes,-1.4007679166639246,0.5819079142998473
NWS,SJM,Yes,-2.5570975033013084,0.10219243210835405
NWS,SLB,No,0,0
NWS,SMCI,No,0,0
NWS,SNA,Yes,-0.25833040807005325,0.9312021648348294
NWS,SNPS,No,0,0
NWS,SO,No,0,0
NWS,SOLV,No,0,0
NWS,SPG,No,0,0
NWS,SPGI,Yes,-1.5346123766402038,0.5163249389538924
NWS,SRE,No,0,0
NWS,STE,Yes,-1.8215234678701853,0.36982945230537356
NWS,STLD,No,0,0
NWS,STT,No,0,0
NWS,STX,No,0,0
NWS,STZ,No,0,0
NWS,SWK,No,0,0
NWS,SWKS,No,0,0
NWS,SYF,No,0,0
NWS,SYK,No,0,0
NWS,SYY,No,0,0
NWS,T,No,0,0
NWS,TAP,No,0,0
NWS,TDG,Yes,-2.2069845675933455,0.20372023543457324
NWS,TDY,Yes,-0.9088380289866602,0.7850479959400989
NWS,TECH,Yes,-3.064223465140062,0.029316617272063757
NWS,TEL,Yes,-3.4231515388057856,0.01019450546285006
NWS,TER,No,0,0
NWS,TFC,No,0,0
NWS,TFX,Yes,-1.5539122134333974,0.5066934152237499
NWS,TGT,No,0,0
NWS,TJX,No,0,0
NWS,TMO,No,0,0
NWS,TMUS,No,0,0
NWS,TPR,No,0,0
NWS,TRGP,No,0,0
NWS,TRMB,Yes,-1.190344030397108,0.6777356122180358
NWS,TROW,No,0,0
NWS,TRV,No,0,0
NWS,TSCO,No,0,0
NWS,TSLA,No,0,0
NWS,TSN,No,0,0
NWS,TT,Yes,-2.1578790163799013,0.2218863903513703
NWS,TTWO,No,0,0
NWS,TXN,No,0,0
NWS,TXT,Yes,-2.525289669368506,0.10944169418299332
NWS,TYL,Yes,-1.9465724113536456,0.3104788825875011
NWS,UAL,No,0,0
NWS,UBER,No,0,0
NWS,UDR,Yes,-1.7244774744229119,0.4185471107163271
NWS,UHS,Yes,-1.6294131100278795,0.4677979299047989
NWS,ULTA,No,0,0
NWS,UNH,No,0,0
NWS,UNP,No,0,0
NWS,UPS,No,0,0
NWS,URI,No,0,0
NWS,USB,No,0,0
NWS,V,No,0,0
NWS,VICI,No,0,0
NWS,VLO,No,0,0
NWS,VLTO,Yes,-1.151216428009262,0.694221569419779
NWS,VMC,Yes,-1.9472571301631079,0.3101665948059409
NWS,VRSK,Yes,-3.135380379172625,0.02404328494198111
NWS,VRSN,Yes,-2.258384409992546,0.18574115235386696
NWS,VRTX,No,0,0
NWS,VST,No,0,0
NWS,VTR,No,0,0
NWS,VTRS,No,0,0
NWS,VZ,No,0,0
NWS,WAB,Yes,-1.772539054855806,0.39417797252528297
NWS,WAT,Yes,-2.1870129765729116,0.21099271691238763
NWS,WBA,No,0,0
NWS,WBD,No,0,0
NWS,WDC,No,0,0
NWS,WEC,Yes,-1.350300001879966,0.605857654418714
NWS,WELL,No,0,0
NWS,WFC,No,0,0
NWS,WM,No,0,0
NWS,WMB,No,0,0
NWS,WMT,No,0,0
NWS,WRB,Yes,-2.0495702802948914,0.2652697630842076
NWS,WRK,No,0,0
NWS,WST,Yes,-2.493969659183939,0.11694847486661208
NWS,WTW,Yes,-2.3199751304821286,0.16560650001692467
NWS,WY,No,0,0
NWS,WYNN,No,0,0
NWS,XEL,No,0,0
NWS,XOM,No,0,0
NWS,XYL,Yes,-0.9753168645199586,0.7621601276104243
NWS,YUM,No,0,0
NWS,ZBH,Yes,-2.233640918501771,0.19426302994800665
NWS,ZBRA,Yes,-1.9108073982662699,0.3269941744653159
NWS,ZTS,No,0,0
NWSA,NXPI,No,0,0
NWSA,O,No,0,0
NWSA,ODFL,Yes,-1.6535050380693195,0.4552130904188918
NWSA,OKE,No,0,0
NWSA,OMC,Yes,-1.637430080978189,0.4636039634450523
NWSA,ON,No,0,0
NWSA,ORCL,No,0,0
NWSA,ORLY,Yes,-1.7717179280845283,0.39459057590275365
NWSA,OTIS,Yes,-2.1562875127518573,0.22249114856273483
NWSA,OXY,No,0,0
NWSA,PANW,No,0,0
NWSA,PARA,No,0,0
NWSA,PAYC,No,0,0
NWSA,PAYX,Yes,-1.0439780296834746,0.7368884594997863
NWSA,PCAR,No,0,0
NWSA,PCG,No,0,0
NWSA,PEG,Yes,-1.5521420149638026,0.5075780570207771
NWSA,PEP,No,0,0
NWSA,PFE,No,0,0
NWSA,PFG,Yes,-2.3974258701097177,0.14246425631775267
NWSA,PG,No,0,0
NWSA,PGR,No,0,0
NWSA,PH,Yes,-1.3068419115564462,0.6260363464987477
NWSA,PHM,No,0,0
NWSA,PKG,Yes,-1.2393418371913885,0.6564471298839365
NWSA,PLD,No,0,0
NWSA,PM,No,0,0
NWSA,PNC,No,0,0
NWSA,PNR,Yes,-1.044446372778829,0.7367104754924314
NWSA,PNW,Yes,-1.4197368871450515,0.5727782892384325
NWSA,PODD,Yes,-1.3469136133618325,0.6074455581223416
NWSA,POOL,Yes,-2.631805733868553,0.08660021002307094
NWSA,PPG,Yes,-3.037830132300253,0.03150940985374719
NWSA,PPL,Yes,-1.296742409832375,0.63066134417625
NWSA,PRU,No,0,0
NWSA,PSA,Yes,-1.5788507862400567,0.4942081344708727
NWSA,PSX,No,0,0
NWSA,PTC,Yes,-2.9803936300745284,0.036766400603367264
NWSA,PWR,Yes,-1.6611381578104838,0.4512382185216375
NWSA,PYPL,No,0,0
NWSA,QCOM,No,0,0
NWSA,QRVO,No,0,0
NWSA,RCL,No,0,0
NWSA,REG,Yes,-1.5364775106250526,0.5153955061153214
NWSA,REGN,Yes,1.1772520422800274,0.9958248857046369
NWSA,RF,No,0,0
NWSA,RHI,Yes,-1.9082762100672628,0.3281777929448684
NWSA,RJF,Yes,-0.221205823392517,0.9359462822795046
NWSA,RL,Yes,-1.683378566835295,0.43969604334044043
NWSA,RMD,No,0,0
NWSA,ROK,Yes,-4.282975434215003,0.0004753527277415854
NWSA,ROL,Yes,-2.6127471361894563,0.09039120942362533
NWSA,ROP,Yes,-4.1657988486139725,0.0007524585673122583
NWSA,ROST,No,0,0
NWSA,RSG,Yes,-2.3075692708433344,0.16953835139075313
NWSA,RTX,No,0,0
NWSA,RVTY,Yes,-2.0394693071589725,0.2695396886289505
NWSA,SBAC,Yes,-2.0367033099467653,0.27071537187201217
NWSA,SBUX,No,0,0
NWSA,SCHW,No,0,0
NWSA,SHW,Yes,-1.0734323586779497,0.7255496724988165
NWSA,SJM,Yes,-2.415781862619279,0.13733154814760662
NWSA,SLB,No,0,0
NWSA,SMCI,No,0,0
NWSA,SNA,Yes,0.3347747286966672,0.9788848700928562
NWSA,SNPS,No,0,0
NWSA,SO,No,0,0
NWSA,SOLV,No,0,0
NWSA,SPG,No,0,0
NWSA,SPGI,Yes,-1.3486965302573566,0.6066098497566886
NWSA,SRE,Yes,-1.4791896066336077,0.5437796806885663
NWSA,STE,No,0,0
NWSA,STLD,Yes,-1.6667684246107237,0.4483105504808427
NWSA,STT,Yes,-1.0482436326645181,0.735264636095806
NWSA,STX,No,0,0
NWSA,STZ,Yes,-2.6598027905908617,0.08125614493426658
NWSA,SWK,No,0,0
NWSA,SWKS,No,0,0
NWSA,SYF,No,0,0
NWSA,SYK,Yes,-2.7675341218684415,0.06306302108386477
NWSA,SYY,Yes,-2.6483929326901525,0.08340210461036002
NWSA,T,No,0,0
NWSA,TAP,Yes,-2.2664416489461803,0.18301967465560426
NWSA,TDG,Yes,-2.305835923839613,0.1700926777969622
NWSA,TDY,Yes,-0.7475065387445361,0.834057676646164
NWSA,TECH,Yes,-3.217794659208964,0.018977485476711183
NWSA,TEL,Yes,-3.4124768689582665,0.010540818707898117
NWSA,TER,No,0,0
NWSA,TFC,No,0,0
NWSA,TFX,Yes,-1.636256397936949,0.4642175957760046
NWSA,TGT,No,0,0
NWSA,TJX,No,0,0
NWSA,TMO,Yes,-1.8547082894237994,0.35365829715896047
NWSA,TMUS,No,0,0
NWSA,TPR,No,0,0
NWSA,TRGP,Yes,-1.4685781067763128,0.5489941100935716
NWSA,TRMB,Yes,-0.9011542881502385,0.7875920563379675
NWSA,TROW,No,0,0
NWSA,TRV,Yes,-1.4955160882879235,0.5357282882631501
NWSA,TSCO,Yes,-2.7131687074829043,0.0717870972973475
NWSA,TSLA,No,0,0
NWSA,TSN,No,0,0
NWSA,TT,Yes,-1.950543807365409,0.30866968525290095
NWSA,TTWO,No,0,0
NWSA,TXN,No,0,0
NWSA,TXT,Yes,-2.501552289323082,0.1150970927112766
NWSA,TYL,Yes,-1.663246118146585,0.4501416737586019
NWSA,UAL,No,0,0
NWSA,UBER,No,0,0
NWSA,UDR,Yes,-1.6207342730631489,0.4723443675226017
NWSA,UHS,Yes,-1.7530753085224566,0.40399454580007954
NWSA,ULTA,No,0,0
NWSA,UNH,No,0,0
NWSA,UNP,No,0,0
NWSA,UPS,No,0,0
NWSA,URI,Yes,-1.6915162590482573,0.4354887711026382
NWSA,USB,No,0,0
NWSA,V,No,0,0
NWSA,VICI,No,0,0
NWSA,VLO,No,0,0
NWSA,VLTO,Yes,-1.474195548408344,0.5462356341458026
NWSA,VMC,Yes,-1.8738950905398541,0.34443955296441736
NWSA,VRSK,Yes,-3.0309771496501146,0.032101053880868737
NWSA,VRSN,Yes,-2.4084045874450126,0.13937831378050014
NWSA,VRTX,No,0,0
NWSA,VST,No,0,0
NWSA,VTR,Yes,-1.377886429100885,0.5928305363712914
NWSA,VTRS,No,0,0
NWSA,VZ,No,0,0
NWSA,WAB,Yes,-1.4701785108715935,0.5482086658450213
NWSA,WAT,Yes,-1.9798628311515902,0.29547173885562716
NWSA,WBA,No,0,0
NWSA,WBD,No,0,0
NWSA,WDC,No,0,0
NWSA,WEC,Yes,-0.8774549557505318,0.7953061390796267
NWSA,WELL,Yes,-1.3531830694468714,0.6045037776076565
NWSA,WFC,No,0,0
NWSA,WM,No,0,0
NWSA,WMB,No,0,0
NWSA,WMT,No,0,0
NWSA,WRB,Yes,-1.9444063654359205,0.31146775931015497
NWSA,WRK,No,0,0
NWSA,WST,Yes,-2.387067340633962,0.1454198752057681
NWSA,WTW,Yes,-1.7345471875983491,0.41340633983638675
NWSA,WY,No,0,0
NWSA,WYNN,No,0,0
NWSA,XEL,No,0,0
NWSA,XOM,No,0,0
NWSA,XYL,Yes,-1.2110200053991511,0.6688373094072904
NWSA,YUM,Yes,-2.8231252875385215,0.055045657260097976
NWSA,ZBH,Yes,-2.2612919875434185,0.1847560310713514
NWSA,ZBRA,Yes,-1.6862218765986914,0.43822499597422865
NWSA,ZTS,Yes,-2.0295834488056252,0.27375428555891046
NXPI,O,No,0,0
NXPI,ODFL,No,0,0
NXPI,OKE,Yes,0.7292454815954462,0.9904038018265224
NXPI,OMC,No,0,0
NXPI,ON,No,0,0
NXPI,ORCL,No,0,0
NXPI,ORLY,No,0,0
NXPI,OTIS,No,0,0
NXPI,OXY,No,0,0
NXPI,PANW,No,0,0
NXPI,PARA,No,0,0
NXPI,PAYC,No,0,0
NXPI,PAYX,No,0,0
NXPI,PCAR,No,0,0
NXPI,PCG,Yes,-0.34240433180778185,0.9192801964630017
NXPI,PEG,No,0,0
NXPI,PEP,No,0,0
NXPI,PFE,No,0,0
NXPI,PFG,No,0,0
NXPI,PG,No,0,0
NXPI,PGR,No,0,0
NXPI,PH,No,0,0
NXPI,PHM,Yes,-1.5487856513049663,0.509254722200024
NXPI,PKG,No,0,0
NXPI,PLD,No,0,0
NXPI,PM,Yes,0.014258626024108073,0.9596954992986514
NXPI,PNC,No,0,0
NXPI,PNR,No,0,0
NXPI,PNW,No,0,0
NXPI,PODD,No,0,0
NXPI,POOL,No,0,0
NXPI,PPG,No,0,0
NXPI,PPL,No,0,0
NXPI,PRU,No,0,0
NXPI,PSA,No,0,0
NXPI,PSX,Yes,-1.3044327421534114,0.6271418964749722
NXPI,PTC,No,0,0
NXPI,PWR,No,0,0
NXPI,PYPL,No,0,0
NXPI,QCOM,No,0,0
NXPI,QRVO,No,0,0
NXPI,RCL,No,0,0
NXPI,REG,No,0,0
NXPI,REGN,No,0,0
NXPI,RF,No,0,0
NXPI,RHI,No,0,0
NXPI,RJF,No,0,0
NXPI,RL,No,0,0
NXPI,RMD,No,0,0
NXPI,ROK,No,0,0
NXPI,ROL,No,0,0
NXPI,ROP,No,0,0
NXPI,ROST,No,0,0
NXPI,RSG,No,0,0
NXPI,RTX,No,0,0
NXPI,RVTY,No,0,0
NXPI,SBAC,No,0,0
NXPI,SBUX,No,0,0
NXPI,SCHW,No,0,0
NXPI,SHW,No,0,0
NXPI,SJM,No,0,0
NXPI,SLB,No,0,0
NXPI,SMCI,No,0,0
NXPI,SNA,No,0,0
NXPI,SNPS,No,0,0
NXPI,SO,No,0,0
NXPI,SOLV,No,0,0
NXPI,SPG,No,0,0
NXPI,SPGI,No,0,0
NXPI,SRE,No,0,0
NXPI,STE,No,0,0
NXPI,STLD,No,0,0
NXPI,STT,No,0,0
NXPI,STX,Yes,-1.6987453888681945,0.43175900593160277
NXPI,STZ,No,0,0
NXPI,SWK,No,0,0
NXPI,SWKS,Yes,-1.975656010589356,0.29734802266448235
NXPI,SYF,No,0,0
NXPI,SYK,No,0,0
NXPI,SYY,No,0,0
NXPI,T,No,0,0
NXPI,TAP,No,0,0
NXPI,TDG,No,0,0
NXPI,TDY,No,0,0
NXPI,TECH,No,0,0
NXPI,TEL,No,0,0
NXPI,TER,Yes,-1.7113643354208479,0.4252669460517827
NXPI,TFC,No,0,0
NXPI,TFX,No,0,0
NXPI,TGT,No,0,0
NXPI,TJX,Yes,-0.917698283658301,0.7820882610266504
NXPI,TMO,No,0,0
NXPI,TMUS,Yes,1.2268670711446963,0.9961663528421092
NXPI,TPR,No,0,0
NXPI,TRGP,No,0,0
NXPI,TRMB,No,0,0
NXPI,TROW,No,0,0
NXPI,TRV,No,0,0
NXPI,TSCO,No,0,0
NXPI,TSLA,No,0,0
NXPI,TSN,No,0,0
NXPI,TT,No,0,0
NXPI,TTWO,No,0,0
NXPI,TXN,No,0,0
NXPI,TXT,No,0,0
NXPI,TYL,No,0,0
NXPI,UAL,No,0,0
NXPI,UBER,No,0,0
NXPI,UDR,No,0,0
NXPI,UHS,No,0,0
NXPI,ULTA,Yes,-1.5663460058591783,0.5004734839817707
NXPI,UNH,Yes,-1.0827488144788007,0.7219022217301014
NXPI,UNP,No,0,0
NXPI,UPS,No,0,0
NXPI,URI,No,0,0
NXPI,USB,No,0,0
NXPI,V,No,0,0
NXPI,VICI,No,0,0
NXPI,VLO,Yes,-1.9986753099877088,0.2871542314728478
NXPI,VLTO,No,0,0
NXPI,VMC,No,0,0
NXPI,VRSK,No,0,0
NXPI,VRSN,No,0,0
NXPI,VRTX,No,0,0
NXPI,VST,No,0,0
NXPI,VTR,No,0,0
NXPI,VTRS,Yes,-3.030146310166542,0.032173420401761674
NXPI,VZ,No,0,0
NXPI,WAB,No,0,0
NXPI,WAT,No,0,0
NXPI,WBA,No,0,0
NXPI,WBD,No,0,0
NXPI,WDC,No,0,0
NXPI,WEC,No,0,0
NXPI,WELL,No,0,0
NXPI,WFC,No,0,0
NXPI,WM,No,0,0
NXPI,WMB,No,0,0
NXPI,WMT,No,0,0
NXPI,WRB,No,0,0
NXPI,WRK,No,0,0
NXPI,WST,No,0,0
NXPI,WTW,No,0,0
NXPI,WY,No,0,0
NXPI,WYNN,No,0,0
NXPI,XEL,No,0,0
NXPI,XOM,No,0,0
NXPI,XYL,No,0,0
NXPI,YUM,No,0,0
NXPI,ZBH,No,0,0
NXPI,ZBRA,No,0,0
NXPI,ZTS,No,0,0
O,ODFL,No,0,0
O,OKE,No,0,0
O,OMC,No,0,0
O,ON,No,0,0
O,ORCL,No,0,0
O,ORLY,No,0,0
O,OTIS,No,0,0
O,OXY,Yes,-2.0664226493338944,0.25822873244245015
O,PANW,No,0,0
O,PARA,No,0,0
O,PAYC,No,0,0
O,PAYX,No,0,0
O,PCAR,No,0,0
O,PCG,No,0,0
O,PEG,No,0,0
O,PEP,No,0,0
O,PFE,Yes,-2.976817999680477,0.03711675592019902
O,PFG,No,0,0
O,PG,No,0,0
O,PGR,No,0,0
O,PH,No,0,0
O,PHM,No,0,0
O,PKG,No,0,0
O,PLD,No,0,0
O,PM,No,0,0
O,PNC,No,0,0
O,PNR,No,0,0
O,PNW,No,0,0
O,PODD,No,0,0
O,POOL,No,0,0
O,PPG,No,0,0
O,PPL,No,0,0
O,PRU,No,0,0
O,PSA,No,0,0
O,PSX,No,0,0
O,PTC,No,0,0
O,PWR,No,0,0
O,PYPL,Yes,-1.7457883842371353,0.4076885886623927
O,QCOM,Yes,-2.0503016756741554,0.2649620224570523
O,QRVO,No,0,0
O,RCL,No,0,0
O,REG,No,0,0
O,REGN,No,0,0
O,RF,No,0,0
O,RHI,No,0,0
O,RJF,No,0,0
O,RL,No,0,0
O,RMD,No,0,0
O,ROK,No,0,0
O,ROL,No,0,0
O,ROP,No,0,0
O,ROST,No,0,0
O,RSG,No,0,0
O,RTX,No,0,0
O,RVTY,No,0,0
O,SBAC,No,0,0
O,SBUX,No,0,0
O,SCHW,No,0,0
O,SHW,No,0,0
O,SJM,No,0,0
O,SLB,No,0,0
O,SMCI,Yes,-0.2892681327016248,0.9270105930104626
O,SNA,No,0,0
O,SNPS,No,0,0
O,SO,No,0,0
O,SOLV,No,0,0
O,SPG,No,0,0
O,SPGI,No,0,0
O,SRE,No,0,0
O,STE,No,0,0
O,STLD,No,0,0
O,STT,No,0,0
O,STX,No,0,0
O,STZ,No,0,0
O,SWK,No,0,0
O,SWKS,No,0,0
O,SYF,No,0,0
O,SYK,No,0,0
O,SYY,No,0,0
O,T,Yes,-1.484093765004264,0.5413647396784314
O,TAP,No,0,0
O,TDG,No,0,0
O,TDY,No,0,0
O,TECH,No,0,0
O,TEL,No,0,0
O,TER,No,0,0
O,TFC,No,0,0
O,TFX,No,0,0
O,TGT,No,0,0
O,TJX,No,0,0
O,TMO,No,0,0
O,TMUS,No,0,0
O,TPR,No,0,0
O,TRGP,No,0,0
O,TRMB,No,0,0
O,TROW,No,0,0
O,TRV,No,0,0
O,TSCO,No,0,0
O,TSLA,Yes,-1.2105981752261818,0.6690201090559488
O,TSN,No,0,0
O,TT,No,0,0
O,TTWO,No,0,0
O,TXN,No,0,0
O,TXT,No,0,0
O,TYL,No,0,0
O,UAL,No,0,0
O,UBER,Yes,-2.6858486881532753,0.07651923961929022
O,UDR,No,0,0
O,UHS,No,0,0
O,ULTA,No,0,0
O,UNH,No,0,0
O,UNP,No,0,0
O,UPS,No,0,0
O,URI,No,0,0
O,USB,No,0,0
O,V,No,0,0
O,VICI,No,0,0
O,VLO,No,0,0
O,VLTO,No,0,0
O,VMC,No,0,0
O,VRSK,No,0,0
O,VRSN,No,0,0
O,VRTX,No,0,0
O,VST,No,0,0
O,VTR,No,0,0
O,VTRS,No,0,0
O,VZ,Yes,-3.8338340938940645,0.0025795109527631996
O,WAB,No,0,0
O,WAT,No,0,0
O,WBA,Yes,-2.6593060624029117,0.08134866230846505
O,WBD,Yes,-3.0210852433479323,0.03297167352534927
O,WDC,No,0,0
O,WEC,No,0,0
O,WELL,No,0,0
O,WFC,No,0,0
O,WM,No,0,0
O,WMB,No,0,0
O,WMT,Yes,-2.2912316445320404,0.17481153758695162
O,WRB,No,0,0
O,WRK,No,0,0
O,WST,No,0,0
O,WTW,No,0,0
O,WY,No,0,0
O,WYNN,No,0,0
O,XEL,No,0,0
O,XOM,Yes,-2.045174945384319,0.26712323386961134
O,XYL,No,0,0
O,YUM,No,0,0
O,ZBH,No,0,0
O,ZBRA,No,0,0
O,ZTS,No,0,0
ODFL,OKE,No,0,0
ODFL,OMC,Yes,-1.6047703838824745,0.4811967440474907
ODFL,ON,No,0,0
ODFL,ORCL,No,0,0
ODFL,ORLY,No,0,0
ODFL,OTIS,Yes,-2.245271078693991,0.19022664992081434
ODFL,OXY,No,0,0
ODFL,PANW,No,0,0
ODFL,PARA,No,0,0
ODFL,PAYC,Yes,-1.0596605829838481,0.7308879176247332
ODFL,PAYX,Yes,-0.4228938429428324,0.9062055805689935
ODFL,PCAR,No,0,0
ODFL,PCG,No,0,0
ODFL,PEG,Yes,-1.1770844461377452,0.6833749193389422
ODFL,PEP,No,0,0
ODFL,PFE,No,0,0
ODFL,PFG,No,0,0
ODFL,PG,No,0,0
ODFL,PGR,No,0,0
ODFL,PH,Yes,-0.8496102113268641,0.804113540278155
ODFL,PHM,No,0,0
ODFL,PKG,No,0,0
ODFL,PLD,No,0,0
ODFL,PM,No,0,0
ODFL,PNC,Yes,-0.6007419417262639,0.8708142902941274
ODFL,PNR,No,0,0
ODFL,PNW,No,0,0
ODFL,PODD,Yes,-0.7199554706947625,0.8415126908331149
ODFL,POOL,No,0,0
ODFL,PPG,Yes,-2.966628972819036,0.03813055264530029
ODFL,PPL,Yes,-0.7142173674698463,0.8430324695832525
ODFL,PRU,Yes,-2.6912867094115858,0.07555822345655692
ODFL,PSA,Yes,-0.9379058598979653,0.7752333869887552
ODFL,PSX,No,0,0
ODFL,PTC,No,0,0
ODFL,PWR,Yes,-1.3195904483059269,0.6201626866441883
ODFL,PYPL,No,0,0
ODFL,QCOM,No,0,0
ODFL,QRVO,No,0,0
ODFL,RCL,No,0,0
ODFL,REG,No,0,0
ODFL,REGN,Yes,-0.5735240842326152,0.876852980831561
ODFL,RF,No,0,0
ODFL,RHI,No,0,0
ODFL,RJF,No,0,0
ODFL,RL,Yes,-0.8911337240269295,0.7908781852001154
ODFL,RMD,Yes,-1.6922147476559655,0.4351280712184782
ODFL,ROK,Yes,-4.4641735120063135,0.00022812371969409417
ODFL,ROL,Yes,-2.253431481502744,0.18742714960215745
ODFL,ROP,No,0,0
ODFL,ROST,No,0,0
ODFL,RSG,No,0,0
ODFL,RTX,No,0,0
ODFL,RVTY,No,0,0
ODFL,SBAC,No,0,0
ODFL,SBUX,No,0,0
ODFL,SCHW,No,0,0
ODFL,SHW,Yes,-0.6544750757280381,0.8581918632831995
ODFL,SJM,Yes,-3.380977961875192,0.011624678401968474
ODFL,SLB,No,0,0
ODFL,SMCI,No,0,0
ODFL,SNA,No,0,0
ODFL,SNPS,No,0,0
ODFL,SO,No,0,0
ODFL,SOLV,No,0,0
ODFL,SPG,No,0,0
ODFL,SPGI,Yes,-0.8729014542586864,0.7967653406374586
ODFL,SRE,Yes,-0.18229470894360694,0.9405993975813045
ODFL,STE,No,0,0
ODFL,STLD,Yes,-1.6020945973058591,0.4825412019965354
ODFL,STT,Yes,-0.4911408774642348,0.8937337313372911
ODFL,STX,No,0,0
ODFL,STZ,Yes,-1.7591654016486422,0.4009149708443445
ODFL,SWK,No,0,0
ODFL,SWKS,No,0,0
ODFL,SYF,No,0,0
ODFL,SYK,Yes,-2.2724082193951496,0.1810213208550558
ODFL,SYY,Yes,-3.4371502195320516,0.009755765826026908
ODFL,T,No,0,0
ODFL,TAP,Yes,-1.7965315443064265,0.382185040221224
ODFL,TDG,No,0,0
ODFL,TDY,No,0,0
ODFL,TECH,No,0,0
ODFL,TEL,Yes,-3.2587728968682907,0.016824956594080155
ODFL,TER,No,0,0
ODFL,TFC,No,0,0
ODFL,TFX,No,0,0
ODFL,TGT,No,0,0
ODFL,TJX,No,0,0
ODFL,TMO,Yes,-2.5167246338244738,0.11145788937717621
ODFL,TMUS,No,0,0
ODFL,TPR,No,0,0
ODFL,TRGP,Yes,0.07533284644076238,0.9643360359533631
ODFL,TRMB,Yes,-0.5601324359991293,0.8797384318616643
ODFL,TROW,Yes,-2.825152293072538,0.0547697911532006
